respondent_id,xyz_vaccine,seasonal_vaccine
45096,0.038795606750453175,0.018015152606669544
45097,0.11267528667716507,0.9387952386897869
45098,0.07406886937692098,0.09790121527121819
45099,0.11755195190319731,0.7863359951053845
45100,0.06794266239085676,0.8963924874680244
45101,0.11675089311843007,0.13843526191105712
45102,0.1762032713728853,0.3076791682350769
45103,0.011053614634976618,0.04045041318391846
45104,0.23947263652507794,0.5
45105,0.3118899244673315,0.3806970500373425
45106,0.12682781448342859,0.45589899962094244
45107,0.12176869951067566,0.08465966549629184
45108,0.1429239389472689,0.7441494344118242
45109,0.7606838535134927,0.9118525929993392
45110,0.8658086097251905,0.9706774704633964
45111,0.10824375799002589,0.43044522574617783
45112,0.12463277645044267,0.9832975347218091
45113,0.17057874982554985,0.3829824183496584
45114,0.19270456632144192,0.8488869165566297
45115,0.12651038033634066,0.10628330673179875
45116,0.11390626556604715,0.14150775782550581
45117,0.09388509630469352,0.025676593171291565
45118,0.08410202410693274,0.386785065193344
45119,0.06796119154541566,0.9300270475614087
45120,0.13120474303371107,0.6991715405134175
45121,0.25277137366909025,0.5062342237361785
45122,0.19619241884860694,0.29812174770561556
45123,0.10400519486277843,0.9643031209019073
45124,0.12562318965528702,0.03724615917310612
45125,0.11380713664564208,0.07875459205742787
45126,0.09266178819993152,0.04229576750515548
45127,0.10601392010137012,0.10279952983847768
45128,0.1332443940789654,0.7916717989775511
45129,0.08621718779580072,0.06306521160570569
45130,0.10365669996362464,0.9779709134052886
45131,0.14569562597614732,0.16492085969734321
45132,0.5455084827132446,0.833204610334944
45133,0.04025940673223089,0.17870280116126652
45134,0.04000858962246223,0.05021502962882101
45135,0.13548188639829847,0.833761514665111
45136,0.6555379246812192,0.954012668147753
45137,0.10924438283454659,0.08602309713828189
45138,0.05900331832199696,0.06761211439712066
45139,0.1338955784837419,0.26190918458059537
45140,0.1362206985282002,0.8658669783718667
45141,0.16521466565527487,0.28430740669481314
45142,0.12253508491984139,0.5494599643385365
45143,0.20509291891909298,0.6108978586666957
45144,0.1832115027038127,0.25152591096785987
45145,0.06184046522334712,0.03200314791939381
45146,0.11323406195618944,0.2764026946865063
45147,0.03879917480776326,0.182476309071793
45148,0.24258540651055657,0.5685583007934278
45149,0.1871951093883868,0.7215312610718033
45150,0.15475310473257137,0.9356140496233989
45151,0.8953947371020046,0.825372302769815
45152,0.11915213068897369,0.928685270861972
45153,0.15366300259459562,0.1120436178616822
45154,0.021780398987234037,0.01911660924752516
45155,0.06679737940122905,0.23431327283671494
45156,0.9382701248513455,0.8215495968036027
45157,0.9562504658020624,0.9036315332498793
45158,0.17904103015813302,0.5916753174378476
45159,0.14559466001002297,0.05572039059065907
45160,0.08527387831120062,0.06865390709899458
45161,0.4082795185685829,0.5527185047787241
45162,0.38041733144943013,0.5856066543000259
45163,0.6841462190265304,0.4303751670295882
45164,0.8623451428168737,0.7892559964745601
45165,0.07084227862571538,0.2546741336616541
45166,0.18697009505395848,0.06114239122359513
45167,0.11091283824853751,0.2928361326320564
45168,0.10327704111199476,0.8874867722133678
45169,0.08733430076852192,0.9088845662444345
45170,0.189207724305095,0.22432065063357728
45171,0.0766271422183928,0.8464224074799572
45172,0.05709616515673067,0.06030459276233315
45173,0.27188881151112304,0.8251991295428546
45174,0.09679606583901457,0.7288391613702755
45175,0.41929792388565335,0.36160948561292366
45176,0.38225615437595245,0.7596855366441276
45177,0.10594686635452431,0.17430491388422215
45178,0.61913284197579,0.7627552423846119
45179,0.10215181453048977,0.1325660245501149
45180,0.10147995126246862,0.3195764153392539
45181,0.07912461065586873,0.2973702143594749
45182,0.1298870090956287,0.17864113109793836
45183,0.08556075311862836,0.20116304264366455
45184,0.1950366685067723,0.40796992380974817
45185,0.0884146066156504,0.157889063382872
45186,0.12780533908393846,0.2580166208076535
45187,0.12009390394731531,0.7423635397076606
45188,0.11412222247460849,0.8593029945191837
45189,0.0758677793449691,0.2498306290792481
45190,0.11733018151986375,0.1874991597431674
45191,0.08312505105839688,0.8965044329546473
45192,0.07404809212884016,0.06775807919292849
45193,0.1459259067387739,0.21390088272724728
45194,0.15431555193597382,0.11226807565838812
45195,0.9673954868186578,0.9592877045959965
45196,0.23245090652238481,0.7350565064073028
45197,0.27043221772092985,0.821864051158918
45198,0.18062392101267044,0.5268884888981641
45199,0.12366103057481594,0.20283775305816093
45200,0.05993771503801038,0.6191635457503575
45201,0.12578948875310775,0.40408658854656937
45202,0.07620698389265036,0.574786133054135
45203,0.16627945284437706,0.2039474668605164
45204,0.13637289851122453,0.5063701103301429
45205,0.07792676926530938,0.4232573189554978
45206,0.17612986914136108,0.11969362980892168
45207,0.0647640129662552,0.024720244101274436
45208,0.15032894268321784,0.1710320128538909
45209,0.825009796050548,0.7833014314833516
45210,0.14479824348021111,0.9681051254777863
45211,0.07585110130029145,0.03570059323737298
45212,0.3417646191445312,0.6021963029029895
45213,0.35131379238190724,0.4236692955027773
45214,0.08673234925660071,0.5716912602193875
45215,0.3151713131503769,0.5489295574486714
45216,0.22332277796424557,0.8967630534417778
45217,0.29566086583018514,0.6421828614570426
45218,0.1284142277093616,0.8619935539177963
45219,0.049428405697174056,0.3026164478560274
45220,0.7739789116616579,0.8329091017515432
45221,0.1405579927967875,0.6066625804515825
45222,0.08483637818469714,0.9666253884145907
45223,0.3463351365954509,0.2955648788213444
45224,0.0945856978648767,0.1287601197520131
45225,0.11547674344182672,0.35013924367575305
45226,0.13554883300352935,0.30323841702249915
45227,0.0925285788232511,0.23085308640188662
45228,0.06004010265992409,0.14857128169339212
45229,0.21207853676351707,0.5398064240359559
45230,0.5376200928438789,0.8817520391318717
45231,0.06457889140671456,0.6447518034397965
45232,0.11570427334780087,0.2633622609889284
45233,0.11396742288394257,0.49334800470878204
45234,0.09838538345156138,0.7681359022189398
45235,0.08743827491044885,0.05832077661621657
45236,0.908849114390362,0.9516975785392675
45237,0.06571645854066187,0.08536269930395456
45238,0.19738535368066226,0.4685456030556243
45239,0.13367208260511174,0.14042910320306173
45240,0.047620195703609834,0.05911332495790038
45241,0.5504675429230714,0.7378237449173161
45242,0.08584044825929107,0.695721273888261
45243,0.13256493288758106,0.7296157051381067
45244,0.04937794264379854,0.1553522981448134
45245,0.15214114783186963,0.6381012950544861
45246,0.13843451995549777,0.5459249656477491
45247,0.3512980815010029,0.17168104958610444
45248,0.1741947193342507,0.8641524760564561
45249,0.10786105244256108,0.30842428058485555
45250,0.10954640260271777,0.38657252515440593
45251,0.10808408997180115,0.5859745009847256
45252,0.7534768148366029,0.8111320648263166
45253,0.5374321789689525,0.2497742834614694
45254,0.5252600064270565,0.7034942861423985
45255,0.1270568943876848,0.6847773601950887
45256,0.07632471708638393,0.35070537979491206
45257,0.10318444347626209,0.14277446778034342
45258,0.810272771873984,0.8376476535552937
45259,0.09985369796024317,0.9174031672601807
45260,0.09771604753833081,0.2104070984404846
45261,0.08583057781951972,0.22408950204822628
45262,0.5651791876874317,0.7528084234699912
45263,0.1315275482436777,0.6268213579050987
45264,0.07967265935922989,0.40820464646353644
45265,0.44071798951054375,0.5965407269824191
45266,0.5192519517865497,0.8143381183181093
45267,0.07836722710456089,0.9351082530758755
45268,0.32863304827241024,0.455744928010446
45269,0.14108418988142823,0.5962593144953926
45270,0.050664962818166875,0.306034345764035
45271,0.0643596152639571,0.9149677474820122
45272,0.08541071313406035,0.3812406555036476
45273,0.17430334478324377,0.25879968587278923
45274,0.1932262071761082,0.0834145275938985
45275,0.19013822442960832,0.890662804795049
45276,0.08314437588352798,0.2794004210648967
45277,0.1549415223559001,0.2585183508402384
45278,0.09501456422821289,0.1265442108646779
45279,0.25878615756000917,0.5
45280,0.11797113501750926,0.712817087847659
45281,0.10332097968995235,0.9669362696521825
45282,0.15320959936241696,0.925971000878067
45283,0.15041250045544888,0.16446017852622927
45284,0.5258445014896248,0.2020139006958112
45285,0.1029261801561831,0.27503506075760054
45286,0.0793666604583139,0.48099995925488725
45287,0.1011290322651301,0.08993509604411903
45288,0.07397134624609136,0.6932510114965177
45289,0.3490117044667075,0.2861910223400859
45290,0.10464129157831807,0.9745203582222444
45291,0.14087197889675637,0.8878618838495228
45292,0.12956451242062936,0.2567229904797912
45293,0.056404547577095634,0.9241422503987807
45294,0.07587514615427227,0.369299785848142
45295,0.08516719461563654,0.11669424443135742
45296,0.055191459186968904,0.9129379629936595
45297,0.10347751180097213,0.3162112910302684
45298,0.4508147649523099,0.15633831628189226
45299,0.05809823433434071,0.02837077722150999
45300,0.18945654605324969,0.4089305847908978
45301,0.07873712951074988,0.07315657136152195
45302,0.14033517050544714,0.8731416579694647
45303,0.09067941084461581,0.47308160808981115
45304,0.14401507250458512,0.1447800759252442
45305,0.08019294906860883,0.14551138264273114
45306,0.19322824564453267,0.6793709322675328
45307,0.4638224512535758,0.9245996201749991
45308,0.6687600163080508,0.9186911099475886
45309,0.16800934158764816,0.3755366136501814
45310,0.15790316575697774,0.35607147862890415
45311,0.7938281080857797,0.8198127027168695
45312,0.11128549934782608,0.678608525288361
45313,0.14868924630672792,0.23314480470281534
45314,0.1499394741917715,0.09572671108458462
45315,0.12748879426583623,0.9737571275867707
45316,0.3123977692272766,0.9207331360957448
45317,0.12849882775194782,0.45387233494100643
45318,0.042118279957418556,0.07869320173403736
45319,0.049975974787296575,0.5493794115453482
45320,0.5697169206009979,0.7594777630018775
45321,0.5279214030256832,0.5698255923406005
45322,0.18229048865439174,0.5
45323,0.5284179844990278,0.35532580422158144
45324,0.129502324121235,0.4887549504325049
45325,0.10263095045529974,0.29314948571764027
45326,0.8692105990375796,0.8814957781850438
45327,0.08759485283716376,0.18375918906039235
45328,0.6726975248814409,0.7607499885778827
45329,0.9065263538125408,0.972327474682866
45330,0.130842744481493,0.2248774159705088
45331,0.28749133053300957,0.12934714289463325
45332,0.2676147074511006,0.6574214444302983
45333,0.15356591308220952,0.2833752253633967
45334,0.09745731832163285,0.09754427816126002
45335,0.0890666752460437,0.10823392259586206
45336,0.7613723488369277,0.945239774937166
45337,0.04800243049618061,0.28296639660681805
45338,0.31746488589674576,0.9104245630488392
45339,0.10148182841223491,0.04710314220241186
45340,0.029122414985724137,0.05156771057200558
45341,0.1412664363294195,0.8820354398884482
45342,0.10551545760109786,0.9380033832478205
45343,0.5292945546157337,0.84770876194731
45344,0.804059189408644,0.9123609019433966
45345,0.09609483156790383,0.21136820975113166
45346,0.1345301429905257,0.07101829403382685
45347,0.42751416023996397,0.6806222269551526
45348,0.05627176301028686,0.09978147312494665
45349,0.1514124979420405,0.5200247528949034
45350,0.0693988013880007,0.09967051900028963
45351,0.18885651900414308,0.9703412966565276
45352,0.1717146778773601,0.4377207561969202
45353,0.14919356019873048,0.7855941014382586
45354,0.09777295377076227,0.01081189009060608
45355,0.06613020342193492,0.051198505581265354
45356,0.7271914417724287,0.9472393192054467
45357,0.4434448365186866,0.8033557775478769
45358,0.05944995344638469,0.7238391754163493
45359,0.14548936490136058,0.805210668539964
45360,0.06551902087029089,0.8723789317488843
45361,0.11623790510760024,0.30671570941998555
45362,0.10530635397667039,0.09638043690158417
45363,0.03170801005996288,0.23569708302579234
45364,0.022554381414051302,0.07299284561387163
45365,0.9248298242080102,0.8411631951939528
45366,0.24723655348586457,0.8189144641057678
45367,0.1357450681054032,0.11072639089333806
45368,0.07556409820340418,0.4665623996750087
45369,0.238954779058781,0.12245957391816767
45370,0.10251969194256574,0.2399112810875008
45371,0.10923073625476268,0.4861335343874884
45372,0.7464931897465804,0.9158064356820454
45373,0.10561070711213277,0.12316109007453097
45374,0.05486620092170017,0.10195595658921965
45375,0.41654446232298126,0.8822832576122233
45376,0.12616584690263324,0.24962702252937313
45377,0.15808006213373918,0.9729516334975282
45378,0.02147212904106123,0.0781812102750645
45379,0.1921144232811565,0.6753904945408036
45380,0.5688257495757246,0.8664008387647685
45381,0.16715624078580782,0.8118220280459145
45382,0.10979864343345978,0.6135136061119991
45383,0.26460775825335203,0.7421663332444094
45384,0.1304400571450916,0.5819166370893544
45385,0.4720530185379645,0.4307377214397898
45386,0.6334675604236908,0.793734812627992
45387,0.04779727084357554,0.12047536970670614
45388,0.15185257222621532,0.9800684723038252
45389,0.09769005165649582,0.2607269812697413
45390,0.1544928434163757,0.5581289470993603
45391,0.12029038472835424,0.9601601877331278
45392,0.28524452436002157,0.2221247301985969
45393,0.1868251225055565,0.9130345342880298
45394,0.13786671249032045,0.9201310289675456
45395,0.27786000836272196,0.2680448418657173
45396,0.20240098186445696,0.9430887997294304
45397,0.13974636530101692,0.5
45398,0.16206400389256,0.5948610439165812
45399,0.0747591889084974,0.16487069970096294
45400,0.15599574918461312,0.407378090786101
45401,0.12661581832058583,0.4790940135915255
45402,0.0969728970122987,0.8803780019353519
45403,0.6312065427157293,0.8104913502751956
45404,0.123465592886006,0.5535470952324218
45405,0.09741115123014794,0.8831758571558146
45406,0.04558017833691876,0.18678900570490423
45407,0.21824303484393912,0.8612623897895995
45408,0.1497151579231466,0.40845715945595945
45409,0.790593261135621,0.781093964405953
45410,0.08786101915439028,0.799473877625187
45411,0.1394231751887128,0.8843580763551656
45412,0.0834565676601737,0.695223340048838
45413,0.12716787908486807,0.5089394409812356
45414,0.05187226354502204,0.9472448041880592
45415,0.1067729502805186,0.12144275778027837
45416,0.6178334623399808,0.5316853254624994
45417,0.04750678307331688,0.5478387355322452
45418,0.07665696488383769,0.13683734749554102
45419,0.06477044369976535,0.17180112831872313
45420,0.0343684232527723,0.07871632102336107
45421,0.38455933611752635,0.3397491983289254
45422,0.07196734275711167,0.8529314150610982
45423,0.1860859562133868,0.25222285077495366
45424,0.2450165565685378,0.4916250551726158
45425,0.20462399219459537,0.36287122771420577
45426,0.29482524109861263,0.9421885936621373
45427,0.16344020508433363,0.7365854277427307
45428,0.07171880620520273,0.1313374893099231
45429,0.15785665027525947,0.24238735059485733
45430,0.09317070772717664,0.055452806126784306
45431,0.1788737886249534,0.08580500568997285
45432,0.060814843575071845,0.060963288965809395
45433,0.060661657073065055,0.04893871491879176
45434,0.12170361227364578,0.39098058804903996
45435,0.4881067359291543,0.8206195499513668
45436,0.11041056251273759,0.22185803267826468
45437,0.10943662431778471,0.09286001361745817
45438,0.13460243971176214,0.11932840917620349
45439,0.3348169604788035,0.22535833971769317
45440,0.06702370768894463,0.8113263851510573
45441,0.19242737680264052,0.5148739105360155
45442,0.13232087028519726,0.3748042005408715
45443,0.11193190244214171,0.15773245289596993
45444,0.0559177049265195,0.9805535153490157
45445,0.05721873252203371,0.8867706050983798
45446,0.7010824538162514,0.8124800234412443
45447,0.06306977613007968,0.9496170572609736
45448,0.16643915865392722,0.48915946535121885
45449,0.13813062123936445,0.9019662426728509
45450,0.10513453354702845,0.08735267531406993
45451,0.09262580564544073,0.8107657531852703
45452,0.07588557378099205,0.15583286076960678
45453,0.09466156770029628,0.08372559487069717
45454,0.614821910378376,0.9144714682210836
45455,0.10761234964725759,0.7788885529697337
45456,0.031222762484145416,0.09628782860146311
45457,0.48575607362167234,0.8462574768115482
45458,0.04854611102816909,0.37597923271412415
45459,0.7517819475481918,0.9233868414760864
45460,0.19256718237306,0.3441219997599671
45461,0.13761054020940283,0.8613365141484547
45462,0.09406362704682564,0.24430695641694072
45463,0.07785971426364527,0.08255275441283147
45464,0.1277188351934804,0.882141641784235
45465,0.43298715076901817,0.5924596861200215
45466,0.7177207820490309,0.6385341515985992
45467,0.06030802202213346,0.33469020192981574
45468,0.1384277659268906,0.9051413566570536
45469,0.11078965742916884,0.06610165098698154
45470,0.10697480833928519,0.11604479654821624
45471,0.12988544009168324,0.5660189551588373
45472,0.13788125008149488,0.5148064853668032
45473,0.12053470635000026,0.09830948976411687
45474,0.12334567495508619,0.9663824802256944
45475,0.13442398198130423,0.3466014761846855
45476,0.04793021535232878,0.07511492440735842
45477,0.12688944203426922,0.3527460323046992
45478,0.29504635979238203,0.14916970908381189
45479,0.12729863050217524,0.19017945665654107
45480,0.07526702963120543,0.639990124459591
45481,0.18489605173143198,0.37827714762235715
45482,0.14591991832128184,0.06844753702606504
45483,0.12310255536733618,0.6161181104490594
45484,0.09829875799268527,0.43721327718591085
45485,0.8609028391963859,0.9077053463326049
45486,0.0811224258750705,0.14980989853956553
45487,0.060016157885689855,0.7219540299018423
45488,0.1370249761488941,0.06032928885278921
45489,0.03478820296523217,0.49396921671614746
45490,0.2206660629061134,0.5905900089198335
45491,0.060737845618422596,0.1304680432822393
45492,0.058774803512085354,0.17848340195015527
45493,0.24227747265966623,0.8897715288770738
45494,0.13971127025958666,0.8860807161509228
45495,0.12431198148388156,0.28427579658003993
45496,0.4789282950096756,0.8005939191018367
45497,0.09532626656246479,0.1331624616139207
45498,0.16482825048244562,0.13116006058616522
45499,0.0736275768375367,0.1405042961963361
45500,0.44929012421809233,0.8378416515171934
45501,0.40998295351017183,0.650138151131646
45502,0.3309512997934912,0.5881501296411192
45503,0.18363681964930054,0.47684755488748615
45504,0.6066868501285887,0.8771841722884824
45505,0.5127920338946365,0.7302967121939828
45506,0.05293893524996821,0.27804998580787094
45507,0.06598475093019103,0.6119314863333299
45508,0.2267115999117974,0.5642386920961068
45509,0.15465220735051624,0.4038669733675307
45510,0.0718272941125556,0.6818286325443605
45511,0.1282049174437984,0.2648353589633438
45512,0.13797059614468332,0.3175411221296651
45513,0.8891710242983004,0.8820665073366176
45514,0.08929037274165569,0.1457512423431006
45515,0.07450549679039446,0.8230118169867469
45516,0.09934752419520139,0.6527335565814769
45517,0.9934353258228656,0.9167262272267099
45518,0.1603679331269063,0.6783836743126734
45519,0.06244679466273023,0.1414766446955738
45520,0.08955391908032395,0.10559832957860864
45521,0.15231277641620647,0.19241446756099448
45522,0.1602982553205309,0.3534960805532008
45523,0.1239108303852635,0.461845581900481
45524,0.3126498211872333,0.28454987415930627
45525,0.05478533463764342,0.042488066593925185
45526,0.07426093530296114,0.06594407550979549
45527,0.8384992536511079,0.9323954709311255
45528,0.11847979729576709,0.5151679076814554
45529,0.19342556873817324,0.07306925488364034
45530,0.7898633082607833,0.915161482145177
45531,0.1512679323815373,0.18933994195673085
45532,0.7739170408923127,0.870453173722562
45533,0.10926239754956144,0.04245319513532496
45534,0.8960800652475764,0.8645711816138464
45535,0.046058131990439385,0.049387236988775084
45536,0.09076792779419567,0.12298769230344833
45537,0.13893376459141157,0.8022755241648354
45538,0.6240088524519144,0.8515941389155389
45539,0.13085205923037033,0.19626728496565538
45540,0.08056497101732628,0.3828408733290137
45541,0.1622972993079986,0.2562359005932477
45542,0.018840048340957375,0.05194016679904358
45543,0.46195742831858294,0.7525761543541793
45544,0.11232375766558506,0.3713947978142327
45545,0.10922377679892793,0.8271458274402048
45546,0.27514655254151454,0.4630907430128452
45547,0.9066684381347694,0.9729821880520027
45548,0.12962154777284238,0.8490580714297554
45549,0.060318231300416233,0.03218606361205972
45550,0.08828150634585444,0.05680419438053854
45551,0.10305646221624698,0.11164574513592927
45552,0.0581794809662621,0.19304467006749731
45553,0.08160565696924782,0.3051911233615299
45554,0.08166397451888711,0.4783147305994353
45555,0.16502542317415253,0.10651717847782474
45556,0.09234930915718755,0.7814970248555841
45557,0.22489895150030517,0.2823283560398008
45558,0.09954584997071476,0.6202281447711863
45559,0.11471659274320616,0.20977126435254376
45560,0.07069958757402782,0.23892011584248135
45561,0.09137865396525215,0.9502412507676069
45562,0.21219061132981284,0.9224652286662348
45563,0.23285659573561512,0.5293637493546816
45564,0.7994639824480472,0.7899954884420198
45565,0.07526235512970673,0.5162248237015679
45566,0.05924766940314547,0.044430171221723734
45567,0.047369910016265906,0.9425228355869286
45568,0.195831354659056,0.31292315230132745
45569,0.1265495423302065,0.22430346775606574
45570,0.09762126616090076,0.3705902355406796
45571,0.5847262320036917,0.8082413202351649
45572,0.0816458427157503,0.3578235648414754
45573,0.09550825322744401,0.7758612238318305
45574,0.18373941416967313,0.4235102709627429
45575,0.6686211855243661,0.7008710000363487
45576,0.2077318377056225,0.5834939911005622
45577,0.09197854887953139,0.21623291858941818
45578,0.3021740095201765,0.3929866826169951
45579,0.10204862523036944,0.027925932799287092
45580,0.708700081569431,0.7744211953236803
45581,0.17162375086286474,0.8677603875458813
45582,0.12442269087591969,0.09536041817873926
45583,0.11512148111208864,0.8045463351545822
45584,0.22707197475533908,0.9068282908338714
45585,0.4081146292812995,0.7376516102692319
45586,0.20458973957470894,0.8783519335325539
45587,0.09056761386158509,0.15281614852830705
45588,0.0772574505297196,0.1021836419474694
45589,0.07233766609357345,0.043584679333701096
45590,0.09719484096312263,0.15261837555126276
45591,0.10733421312887341,0.41838976626851504
45592,0.06687885545740138,0.9766215128242213
45593,0.09121658986839541,0.05547025765326553
45594,0.13798037671965718,0.47407212475842286
45595,0.07866365522420121,0.06198187000647954
45596,0.10160873655465436,0.09475294855666047
45597,0.342331387149044,0.20168639274551187
45598,0.09443997593377322,0.2092972550036845
45599,0.1220744414328778,0.31104515387621323
45600,0.11603771649294865,0.12242379189538306
45601,0.26790351622856134,0.30004564734668787
45602,0.12861671346897238,0.14623453696885622
45603,0.14165324882269198,0.40802764162521205
45604,0.15943279230747248,0.6484355464560032
45605,0.09989946073424609,0.12818608441781384
45606,0.06582453350533723,0.33146220406178695
45607,0.09717318718747406,0.09704996013953644
45608,0.7209009948949959,0.9357151663386565
45609,0.11688136084149545,0.4508986061245342
45610,0.15451059734678868,0.9317415603120364
45611,0.12102498059680206,0.3163426520515682
45612,0.16191375786142267,0.31128110201012
45613,0.7017833180907858,0.9396113051241608
45614,0.36688698467225195,0.5439898024235473
45615,0.8765887183540947,0.9476207593588822
45616,0.14070615870095823,0.6026902359968701
45617,0.2775184546545467,0.9305102243906259
45618,0.0777316179340781,0.841146041517721
45619,0.11604537298021886,0.7320929739629953
45620,0.14167527720035622,0.04738507300862252
45621,0.08270141554757157,0.12086157920276726
45622,0.19030148909438216,0.7038693828300495
45623,0.07585678503010829,0.6784121287934218
45624,0.13579756436891213,0.8125100872046884
45625,0.13317368024102755,0.09867905971658099
45626,0.08225041990402251,0.5379248785582056
45627,0.11981638029294742,0.28178001608520037
45628,0.10851675195423968,0.19842388787832255
45629,0.2290489209107568,0.5363672336378215
45630,0.5412471297385608,0.25541870696050395
45631,0.016535391882765243,0.20460719417370113
45632,0.13446725046207703,0.7455488226963336
45633,0.2443405222034039,0.6602768869740191
45634,0.09371949991478558,0.5394045324594438
45635,0.06989509441104057,0.040173745709673206
45636,0.06079894971006332,0.15997977387568801
45637,0.41969984395464927,0.8084149301998946
45638,0.12364166775310557,0.611989240308034
45639,0.10361321444114614,0.005530209114263943
45640,0.0918407240596915,0.3550999890386405
45641,0.08971603117170455,0.08588564552704736
45642,0.1436792597790027,0.20135124695725634
45643,0.20087472900484454,0.5156860177801047
45644,0.7119511409333402,0.9192835529301152
45645,0.15741314448618512,0.5856047451519373
45646,0.13163197696044315,0.22671742396319575
45647,0.8544461458466076,0.7455153716551202
45648,0.08609706416259937,0.0617776458771531
45649,0.22086966442619282,0.16602063273266657
45650,0.1495993651399634,0.5845176313366727
45651,0.2529997272867498,0.8953788639000373
45652,0.07332865779093274,0.09329342006726925
45653,0.7791571224171696,0.7409801139039438
45654,0.17333085595453906,0.7685287432259592
45655,0.90989627069833,0.973282207921151
45656,0.0634183450706585,0.02342709319586207
45657,0.1837700533081813,0.7012704112334703
45658,0.07742275502061202,0.15552275937473337
45659,0.060515061436710364,0.09436128022958644
45660,0.13021770470916158,0.08813120026375781
45661,0.0924699455678793,0.5
45662,0.13939665012154306,0.09259893997653894
45663,0.04612667551804001,0.05295897173558121
45664,0.2338188950818157,0.15924951519772101
45665,0.1159216459761793,0.12407783363878234
45666,0.09015710241674907,0.2641682002102111
45667,0.17991740469236062,0.7538118980686673
45668,0.15021830340439044,0.07306414341646086
45669,0.7351254726532243,0.915423182369741
45670,0.14061488704079356,0.16985231825652544
45671,0.03903891117823745,0.10750994272976082
45672,0.06805748578596495,0.8676767007140926
45673,0.13625811927772197,0.9605995090102628
45674,0.09056058123664273,0.24823348391285488
45675,0.07489835345858475,0.5480046398307145
45676,0.38550208277725634,0.9600707836049627
45677,0.07685114242740518,0.041335494784452476
45678,0.07512143425554565,0.10386029491544613
45679,0.1099379108538994,0.5063363188238524
45680,0.15465260837741604,0.7131832645054039
45681,0.0858108405938086,0.43574616913720204
45682,0.05046694900165792,0.3449963441393868
45683,0.08257544520986349,0.16431584919701556
45684,0.0927949360724659,0.5065269858456503
45685,0.14071776181930226,0.20702191295818964
45686,0.14035139261835866,0.5186254989962681
45687,0.07656158683549655,0.6777482051546094
45688,0.9747388911241978,0.9459322991480795
45689,0.07668390865313672,0.3510501659103336
45690,0.2744894060387108,0.6685128603449607
45691,0.28877498180905264,0.8420507967785189
45692,0.08347809627748792,0.11773124788857985
45693,0.1343783273712385,0.3901014315370793
45694,0.09546886233723706,0.11833674054495298
45695,0.06450249572711216,0.3674403521605915
45696,0.6417010904894678,0.8696385019921038
45697,0.20281864133140676,0.8485464228925274
45698,0.08533331107215258,0.9582416346784967
45699,0.11678890254004139,0.59435773808279
45700,0.19213488899306003,0.34466566225384376
45701,0.7815134348774057,0.7416592292339106
45702,0.09845277129787283,0.10660988000872584
45703,0.42044054517962826,0.7235734668549635
45704,0.7838051205522211,0.9813029818572714
45705,0.040129390059647205,0.02152032821455131
45706,0.020758027272003498,0.21236292671163604
45707,0.10277622700042341,0.09078635109884334
45708,0.08734656857008664,0.9088063612054013
45709,0.16983571654485702,0.2698390467383053
45710,0.06399802164579672,0.29962541388492947
45711,0.09267304985049266,0.23559244206058566
45712,0.47669023752094486,0.6204903284644316
45713,0.11410624030182906,0.24709724378332887
45714,0.20610143773830936,0.4199491169294481
45715,0.0748149478127638,0.12204604539490312
45716,0.09040208180113146,0.20310360303295974
45717,0.07845812222272969,0.21300635387168598
45718,0.12426337824206407,0.1478586468773301
45719,0.1844498682137821,0.34688733408976985
45720,0.09499433162040825,0.17309947544881027
45721,0.18445847436060037,0.7042940169430879
45722,0.3524919003965109,0.8523245792588581
45723,0.15188437516142125,0.7234714536983777
45724,0.09124024834981148,0.6707577793463373
45725,0.73992807847339,0.4344738466798781
45726,0.6395343842823918,0.6964053316634602
45727,0.5452189694212503,0.8644319540942157
45728,0.1482265119706505,0.6468681898756614
45729,0.14785728672963777,0.2699563709455355
45730,0.20125906398824162,0.7063198413931847
45731,0.10409418129089512,0.29884977145076397
45732,0.12571261722288624,0.40501135678551503
45733,0.14111611772470528,0.28221971303361315
45734,0.29511407470537204,0.1136553984922782
45735,0.14576735985059036,0.4008360809442378
45736,0.11876325092047649,0.9505079508817798
45737,0.08311889255925778,0.7492308109802513
45738,0.14433850071010018,0.33866226589534654
45739,0.1281620216595174,0.5503392522009514
45740,0.16045915876291358,0.5874612731218628
45741,0.1761430013078557,0.4150005613210768
45742,0.13659818474181698,0.18893171188053906
45743,0.12396793714578894,0.17456327883305459
45744,0.3697883569017179,0.368295066425649
45745,0.13167340651926104,0.5163571949369538
45746,0.15614200067939016,0.8752166410971697
45747,0.1609976214117482,0.8740079095975761
45748,0.10345615644138564,0.1217880912266651
45749,0.09594681941123835,0.060315951556034794
45750,0.5682397619715007,0.8782921641676266
45751,0.10556689872392261,0.09716664285771844
45752,0.13478288128961904,0.9389269808472499
45753,0.0929617117657675,0.35402226067002507
45754,0.1374604943059385,0.5331021531177883
45755,0.11379078534447865,0.1227325469357764
45756,0.06637198011338462,0.06675922292990913
45757,0.8640239590371653,0.9542975376173299
45758,0.8861713584562941,0.963121970535118
45759,0.5561128645139299,0.9086066438729237
45760,0.12355754038796503,0.25858298668506136
45761,0.49276059232419195,0.751974455919597
45762,0.13329189528620042,0.8924856779874548
45763,0.4450662462287322,0.9084348496035798
45764,0.07306736523694558,0.5905881747935955
